"area","caption","date","place","status","statusDate","street"
"Charlottenburg-Wilmersdorf","Abfall - Sonstiges","04.04.2017 - 07:40 Uhr","Charlottenbrunner Straße 8, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
07:58 Uhr","Charlottenbrunner Straße 8"
"Pankow","Abfall - Müllablagerung","04.04.2017 - 07:31 Uhr","Samländische Straße 5, Pankow","In Bearbeitung","04.04.2017
07:33 Uhr","Samländische Straße 5"
"Pankow","Abfall - Bauabfälle, Bauschutt","04.04.2017 - 07:18 Uhr","Ostseestraße 5, Pankow","In Bearbeitung","04.04.2017
07:33 Uhr","Ostseestraße 5"
"Neukölln","Elektroschrott abgelagert","04.04.2017 - 07:17 Uhr","Braunschweiger Straße 30, Neukölln","In Bearbeitung","04.04.2017
12:40 Uhr","Braunschweiger Straße 30"
"Neukölln","Straßenaufsicht - Straßen- und Gehwegschäden","04.04.2017 - 07:14 Uhr","Elsterstraße 1, Neukölln","In Bearbeitung","04.04.2017
11:26 Uhr","Elsterstraße 1"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","04.04.2017 - 07:07 Uhr","Mellenseestraße 42, Lichtenberg","Erledigt","04.04.2017
12:55 Uhr","Mellenseestraße 42"
"","Gewerberecht","04.04.2017 - 07:00 Uhr","Lichtenberg","Erledigt","04.04.2017
07:07 Uhr",""
"Neukölln","Sperrmüll abgelagert","04.04.2017 - 06:45 Uhr","Karl-Marx-Straße 258, Neukölln","In Bearbeitung","04.04.2017
11:05 Uhr","Karl-Marx-Straße 258"
"Pankow","Abfall - Müllablagerung","04.04.2017 - 06:29 Uhr","Greifswalder Straße 80B, Pankow","In Bearbeitung","04.04.2017
07:31 Uhr","Greifswalder Straße 80B"
"Lichtenberg","Abfall - Müllablagerung","04.04.2017 - 06:26 Uhr","Helga-Haase-Straße 3, Lichtenberg","In Bearbeitung","04.04.2017
06:28 Uhr","Helga-Haase-Straße 3"
"Charlottenburg-Wilmersdorf","Abfall - Sonstiges","04.04.2017 - 06:19 Uhr","Rognitzstraße 19A, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
06:20 Uhr","Rognitzstraße 19A"
"Charlottenburg-Wilmersdorf","Spielplätze","04.04.2017 - 06:17 Uhr","Spandauer Damm 49, Charlottenburg-Wilmersdorf","Erledigt","04.04.2017
08:41 Uhr","Spandauer Damm 49"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","04.04.2017 - 06:12 Uhr","Kalischer Straße 6, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
06:13 Uhr","Kalischer Straße 6"
"Lichtenberg","Kfz ohne gültiges Kennzeichen","04.04.2017 - 00:31 Uhr","Guntherstraße 47, Lichtenberg","Erledigt","04.04.2017
08:33 Uhr","Guntherstraße 47"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","03.04.2017 - 23:51 Uhr","Yorckstraße 48, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
10:34 Uhr","Yorckstraße 48"
"Lichtenberg","Kfz ohne Kennzeichen (außer Autowrack)","03.04.2017 - 23:45 Uhr","Josef-Orlopp-Straße 83, Lichtenberg","Erledigt","04.04.2017
08:18 Uhr","Josef-Orlopp-Straße 83"
"Lichtenberg","Anhänger (14) Tage","03.04.2017 - 23:07 Uhr","Gundelfinger Straße 52, Lichtenberg","In Bearbeitung","04.04.2017
12:23 Uhr","Gundelfinger Straße 52"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 22:47 Uhr","Wiltbergstraße 66, Pankow","In Bearbeitung","04.04.2017
07:30 Uhr","Wiltbergstraße 66"
"Tempelhof-Schöneberg","Verkehr","03.04.2017 - 22:21 Uhr","Potsdamer Straße 165, Tempelhof-Schöneberg","Erledigt","04.04.2017
10:33 Uhr","Potsdamer Straße 165"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 22:16 Uhr","Scheffelstraße 2, Lichtenberg","In Bearbeitung","04.04.2017
06:48 Uhr","Scheffelstraße 2"
"Tempelhof-Schöneberg","Verkehr","03.04.2017 - 22:15 Uhr","Hauptstraße 26, Tempelhof-Schöneberg","Erledigt","04.04.2017
10:32 Uhr","Hauptstraße 26"
"Pankow","Grünanlage/Park - Müll, Verschmutzung","03.04.2017 - 22:11 Uhr","Berliner Straße 101A, Pankow","In Bearbeitung","04.04.2017
07:28 Uhr","Berliner Straße 101A"
"Tempelhof-Schöneberg","Verkehr","03.04.2017 - 22:10 Uhr","Potsdamer Straße 125, Tempelhof-Schöneberg","Erledigt","04.04.2017
10:32 Uhr","Potsdamer Straße 125"
"Lichtenberg","Abfall - Müllablagerung","03.04.2017 - 21:55 Uhr","Junker-Jörg-Straße 32A, Lichtenberg","Erledigt","04.04.2017
06:30 Uhr","Junker-Jörg-Straße 32A"
"Lichtenberg","Straßenverkehrsrechtliche Anordnungen - Verkehrszeichen","03.04.2017 - 21:40 Uhr","Lindenberger Straße 2, Lichtenberg","Erledigt","04.04.2017
06:59 Uhr","Lindenberger Straße 2"
"Lichtenberg","Abfall - Bauabfälle, Bauschutt","03.04.2017 - 21:28 Uhr","Straße 4 42, Lichtenberg","Erledigt","04.04.2017
06:31 Uhr","Straße 4 42"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 21:13 Uhr","Lindenberger Straße 16, Lichtenberg","Erledigt","04.04.2017
07:00 Uhr","Lindenberger Straße 16"
"","Hund - Beaufsichtigungspflicht","03.04.2017 - 20:50 Uhr","Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
10:31 Uhr",""
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 20:25 Uhr","Dönhoffstraße 38, Lichtenberg","Erledigt","03.04.2017
21:13 Uhr","Dönhoffstraße 38"
"Pankow","Parkraumbewirtschaftung - Sonstiges","03.04.2017 - 19:56 Uhr","Siverstorpstraße 42, Pankow","In Bearbeitung","04.04.2017
07:26 Uhr","Siverstorpstraße 42"
"Neukölln","Müllablagerung","03.04.2017 - 19:56 Uhr","Christian-Henkel-Straße 11, Neukölln","In Bearbeitung","04.04.2017
11:04 Uhr","Christian-Henkel-Straße 11"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","03.04.2017 - 19:45 Uhr","Krusauer Straße 81, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
10:27 Uhr","Krusauer Straße 81"
"Tempelhof-Schöneberg","Verkehr","03.04.2017 - 19:30 Uhr","Geibelstraße 2A, Tempelhof-Schöneberg","Erledigt","04.04.2017
10:06 Uhr","Geibelstraße 2A"
"Tempelhof-Schöneberg","Straßenverkehrsrechtliche Anordnungen - Anfrage Schwerbehindertenparkplatz","03.04.2017 - 19:19 Uhr","Lichterfelder Ring 106, Tempelhof-Schöneberg","Erledigt","04.04.2017
10:05 Uhr","Lichterfelder Ring 106"
"Tempelhof-Schöneberg","Straßenverkehrsrechtliche Anordnungen - Anfrage Schwerbehindertenparkplatz","03.04.2017 - 19:14 Uhr","Lichterfelder Ring 106, Tempelhof-Schöneberg","Erledigt","04.04.2017
10:05 Uhr","Lichterfelder Ring 106"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 19:05 Uhr","Schulze-Boysen-Straße 22, Lichtenberg","Erledigt","03.04.2017
19:33 Uhr","Schulze-Boysen-Straße 22"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 19:00 Uhr","Kiehlufer 41, Neukölln","In Bearbeitung","04.04.2017
10:42 Uhr","Kiehlufer 41"
"Neukölln","Elektroschrott abgelagert","03.04.2017 - 18:54 Uhr","Blaschkoallee 57, Neukölln","In Bearbeitung","04.04.2017
10:33 Uhr","Blaschkoallee 57"
"Neukölln","Müllablagerung","03.04.2017 - 18:54 Uhr","Blaschkoallee 57, Neukölln","In Bearbeitung","04.04.2017
10:36 Uhr","Blaschkoallee 57"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 18:41 Uhr","Karl-Marx-Straße 18, Neukölln","In Bearbeitung","04.04.2017
10:21 Uhr","Karl-Marx-Straße 18"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 18:34 Uhr","Glasower Straße 36, Neukölln","In Bearbeitung","04.04.2017
10:20 Uhr","Glasower Straße 36"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","03.04.2017 - 18:21 Uhr","Dernburgstraße 50, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
07:56 Uhr","Dernburgstraße 50"
"Lichtenberg","KFZ- Betriebsstoffe ","03.04.2017 - 18:17 Uhr","Vincent-van-Gogh-Straße 12, Lichtenberg","Erledigt","03.04.2017
19:16 Uhr","Vincent-van-Gogh-Straße 12"
"Lichtenberg","Abfall - Bioabfälle","03.04.2017 - 18:16 Uhr","Paul-Zobel-Straße 10, Lichtenberg","In Bearbeitung","04.04.2017
06:32 Uhr","Paul-Zobel-Straße 10"
"Lichtenberg","Straßenaufsicht - Defekte Ampel","03.04.2017 - 18:13 Uhr","Bornitzstraße 1, Lichtenberg","Erledigt","03.04.2017
18:18 Uhr","Bornitzstraße 1"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 18:13 Uhr","Kuglerstraße 9, Pankow","In Bearbeitung","04.04.2017
07:25 Uhr","Kuglerstraße 9"
"Pankow","Abfall - Elektroschrott","03.04.2017 - 18:12 Uhr","Kuglerstraße 1, Pankow","In Bearbeitung","04.04.2017
06:41 Uhr","Kuglerstraße 1"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 18:08 Uhr","Zwiestädter Straße 5, Neukölln","In Bearbeitung","04.04.2017
09:58 Uhr","Zwiestädter Straße 5"
"Tempelhof-Schöneberg","Gewerbe/Gaststätten - Beschwerden","03.04.2017 - 17:43 Uhr","Crellestraße 45, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
09:58 Uhr","Crellestraße 45"
"","Abfall - Müllablagerung","03.04.2017 - 17:38 Uhr","Lichtenberg","Erledigt","04.04.2017
06:34 Uhr",""
"Neukölln","Müllablagerung","03.04.2017 - 17:35 Uhr","Koppelweg 55, Neukölln","In Bearbeitung","04.04.2017
09:51 Uhr","Koppelweg 55"
"Lichtenberg","Straßenaufsicht - Straßen- und Gehwegschäden","03.04.2017 - 17:16 Uhr","Loreleystraße 4, Lichtenberg","Erledigt","03.04.2017
18:15 Uhr","Loreleystraße 4"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 17:09 Uhr","Balatonstraße 24, Lichtenberg","Erledigt","03.04.2017
17:41 Uhr","Balatonstraße 24"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 16:25 Uhr","Hans-Otto-Straße 7, Pankow","In Bearbeitung","04.04.2017
07:21 Uhr","Hans-Otto-Straße 7"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 16:20 Uhr","Siegfriedstraße 3, Neukölln","In Bearbeitung","04.04.2017
09:48 Uhr","Siegfriedstraße 3"
"Reinickendorf","Abfall - Sperrmüll","03.04.2017 - 16:01 Uhr","Wittestraße 52, Reinickendorf","In Bearbeitung","03.04.2017
16:02 Uhr","Wittestraße 52"
"Reinickendorf","Sperrmüll abgelagert","03.04.2017 - 16:00 Uhr","Wittestraße 53, Reinickendorf","In Bearbeitung","03.04.2017
16:00 Uhr","Wittestraße 53"
"Neukölln","Müllablagerung","03.04.2017 - 15:50 Uhr","Stubenrauchstraße 121, Neukölln","In Bearbeitung","04.04.2017
09:33 Uhr","Stubenrauchstraße 121"
"Tempelhof-Schöneberg","Parkraumbewirtschaftung - Sonstiges","03.04.2017 - 15:49 Uhr","Holzmannstraße 25, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
09:57 Uhr","Holzmannstraße 25"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 15:48 Uhr","Altenbraker Straße 24, Neukölln","In Bearbeitung","04.04.2017
09:33 Uhr","Altenbraker Straße 24"
"Neukölln","Elektroschrott abgelagert","03.04.2017 - 15:39 Uhr","Mariendorfer Weg 4, Neukölln","In Bearbeitung","03.04.2017
15:41 Uhr","Mariendorfer Weg 4"
"Neukölln","Müllablagerung","03.04.2017 - 15:34 Uhr","Köpenicker Straße 192, Neukölln","In Bearbeitung","03.04.2017
15:41 Uhr","Köpenicker Straße 192"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 15:33 Uhr","Hertastraße 13A, Neukölln","In Bearbeitung","03.04.2017
15:40 Uhr","Hertastraße 13A"
"Neukölln","Bauabfälle abgelagert","03.04.2017 - 15:16 Uhr","Waßmannsdorfer Chaussee 1, Neukölln","In Bearbeitung","03.04.2017
15:38 Uhr","Waßmannsdorfer Chaussee 1"
"Reinickendorf","Abfall - Sperrmüll","03.04.2017 - 15:10 Uhr","Genfer Straße 41, Reinickendorf","In Bearbeitung","03.04.2017
15:11 Uhr","Genfer Straße 41"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 15:06 Uhr","Hertastraße 15, Neukölln","In Bearbeitung","03.04.2017
15:37 Uhr","Hertastraße 15"
"Reinickendorf","Abfall - Müllablagerung","03.04.2017 - 14:53 Uhr","Bernauer Straße 49, Reinickendorf","In Bearbeitung","04.04.2017
10:59 Uhr","Bernauer Straße 49"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","03.04.2017 - 14:46 Uhr","Gontermannstraße 38, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
09:47 Uhr","Gontermannstraße 38"
"Tempelhof-Schöneberg","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","03.04.2017 - 14:44 Uhr","Gontermannstraße 58, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
09:47 Uhr","Gontermannstraße 58"
"Pankow","Abfall - Elektroschrott","03.04.2017 - 14:43 Uhr","S-Bhf. Buch, Pankow","In Bearbeitung","04.04.2017
09:45 Uhr","S-Bhf. Buch"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 14:39 Uhr","Eldenaer Straße 44, Pankow","In Bearbeitung","04.04.2017
07:20 Uhr","Eldenaer Straße 44"
"Reinickendorf","Abfall - Bioabfälle","03.04.2017 - 14:31 Uhr","Roedernallee 79, Reinickendorf","In Bearbeitung","03.04.2017
14:32 Uhr","Roedernallee 79"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 14:27 Uhr","Doberaner Straße 61, Lichtenberg","Erledigt","03.04.2017
17:18 Uhr","Doberaner Straße 61"
"Tempelhof-Schöneberg","Parkverbot","03.04.2017 - 14:05 Uhr","Eythstraße 42, Tempelhof-Schöneberg","Erledigt","04.04.2017
09:44 Uhr","Eythstraße 42"
"Neukölln","Straßenverkehrsrechtliche Anordnungen - Verkehrszeichen","03.04.2017 - 13:47 Uhr","Kiehlufer 45, Neukölln","In Bearbeitung","03.04.2017
15:36 Uhr","Kiehlufer 45"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 13:39 Uhr","Schönhauser Allee 41, Pankow","In Bearbeitung","03.04.2017
13:42 Uhr","Schönhauser Allee 41"
"Lichtenberg","Abfall - Sonstiges","03.04.2017 - 13:33 Uhr","Prendener Straße 28, Lichtenberg","In Bearbeitung","04.04.2017
08:32 Uhr","Prendener Straße 28"
"Reinickendorf","Abfall - Elektroschrott","03.04.2017 - 13:17 Uhr","Titiseestraße 17, Reinickendorf","In Bearbeitung","03.04.2017
13:18 Uhr","Titiseestraße 17"
"Tempelhof-Schöneberg","Straßenaufsicht - Sonstiges","03.04.2017 - 13:16 Uhr","Lichterfelder Ring 106, Tempelhof-Schöneberg","Erledigt","04.04.2017
09:41 Uhr","Lichterfelder Ring 106"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 13:04 Uhr","Alfred-Kowalke-Straße 20, Lichtenberg","Erledigt","03.04.2017
17:57 Uhr","Alfred-Kowalke-Straße 20"
"Neukölln","Müllablagerung","03.04.2017 - 13:03 Uhr","Bürknerstraße 4, Neukölln","In Bearbeitung","03.04.2017
15:34 Uhr","Bürknerstraße 4"
"Pankow","Sondernutzung - Plakatierung","03.04.2017 - 12:57 Uhr","Berliner Straße 38, Pankow","Erledigt","04.04.2017
07:16 Uhr","Berliner Straße 38"
"Spandau","Abfall - Autowrack","03.04.2017 - 12:56 Uhr","Außenweg 26, Spandau","In Bearbeitung","04.04.2017
09:21 Uhr","Außenweg 26"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","03.04.2017 - 12:35 Uhr","Lentzeallee 60, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
12:51 Uhr","Lentzeallee 60"
"Pankow","Abfall - Elektroschrott","03.04.2017 - 12:20 Uhr","Dolomitenstraße 1, Pankow","In Bearbeitung","04.04.2017
07:15 Uhr","Dolomitenstraße 1"
"Spandau","Abfall - Müllablagerung","03.04.2017 - 12:19 Uhr","Hamburger Straße 3, Spandau","In Bearbeitung","03.04.2017
12:21 Uhr","Hamburger Straße 3"
"Pankow","Abfall - Elektroschrott","03.04.2017 - 12:18 Uhr","Nordkapstraße 4, Pankow","In Bearbeitung","04.04.2017
07:13 Uhr","Nordkapstraße 4"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 12:16 Uhr","Gotlandstraße 1, Pankow","In Bearbeitung","04.04.2017
07:13 Uhr","Gotlandstraße 1"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 12:15 Uhr","S-Bhf. Bornholmer Straße, Pankow","In Bearbeitung","04.04.2017
07:12 Uhr","S-Bhf. Bornholmer Straße"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 12:14 Uhr","Doberaner Straße 61, Lichtenberg","Erledigt","04.04.2017
07:17 Uhr","Doberaner Straße 61"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 12:14 Uhr","Mühlenstraße 1, Pankow","In Bearbeitung","04.04.2017
07:12 Uhr","Mühlenstraße 1"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 12:12 Uhr","Aalesunder Straße 1, Pankow","In Bearbeitung","04.04.2017
07:11 Uhr","Aalesunder Straße 1"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 12:11 Uhr","Schönhauser Allee 108, Pankow","In Bearbeitung","04.04.2017
07:11 Uhr","Schönhauser Allee 108"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 12:09 Uhr","Paul-Robeson-Straße 33, Pankow","In Bearbeitung","04.04.2017
07:10 Uhr","Paul-Robeson-Straße 33"
"Pankow","Abfall - Sperrmüll","03.04.2017 - 12:08 Uhr","Paul-Robeson-Straße 46, Pankow","In Bearbeitung","04.04.2017
07:10 Uhr","Paul-Robeson-Straße 46"
"Pankow","Abfall - Müllablagerung","03.04.2017 - 12:08 Uhr","Lychener Straße 64, Pankow","In Bearbeitung","04.04.2017
07:09 Uhr","Lychener Straße 64"
"Tempelhof-Schöneberg","Abfall - Sonstiges","03.04.2017 - 12:07 Uhr","Brücke Teilestraße, Tempelhof-Schöneberg","Erledigt","04.04.2017
09:40 Uhr","Brücke Teilestraße"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","03.04.2017 - 12:01 Uhr","Brienner Straße 16A, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
12:11 Uhr","Brienner Straße 16A"
"Tempelhof-Schöneberg","Parkraumbewirtschaftung - Sonstiges","03.04.2017 - 11:50 Uhr","Dominicusstraße 43, Tempelhof-Schöneberg","Erledigt","04.04.2017
09:37 Uhr","Dominicusstraße 43"
"Tempelhof-Schöneberg","KFZ-Umsetzung","03.04.2017 - 11:50 Uhr","Kalckreuthstraße 10, Tempelhof-Schöneberg","Erledigt","04.04.2017
09:37 Uhr","Kalckreuthstraße 10"
"Neukölln","Elektroschrott abgelagert","03.04.2017 - 11:34 Uhr","Leykestraße 16, Neukölln","In Bearbeitung","03.04.2017
15:25 Uhr","Leykestraße 16"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 11:34 Uhr","Leykestraße 16, Neukölln","In Bearbeitung","03.04.2017
15:24 Uhr","Leykestraße 16"
"Charlottenburg-Wilmersdorf","Straßenaufsicht - Straßen- und Gehwegschäden","03.04.2017 - 11:33 Uhr","Ahrweilerstraße 3, Charlottenburg-Wilmersdorf","In Bearbeitung","03.04.2017
12:01 Uhr","Ahrweilerstraße 3"
"Treptow-Köpenick","Abfall - Sperrmüll","03.04.2017 - 11:30 Uhr","Spreestraße 24, Treptow-Köpenick","In Bearbeitung","03.04.2017
11:31 Uhr","Spreestraße 24"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 11:30 Uhr","Leykestraße 15, Neukölln","In Bearbeitung","03.04.2017
15:24 Uhr","Leykestraße 15"
"Tempelhof-Schöneberg","Abfall - Elektroschrott","03.04.2017 - 11:20 Uhr","Langenscheidtstraße 2, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
09:26 Uhr","Langenscheidtstraße 2"
"Neukölln","Sperrmüll abgelagert","03.04.2017 - 11:17 Uhr","Leinestraße 11, Neukölln","In Bearbeitung","03.04.2017
15:22 Uhr","Leinestraße 11"
"Lichtenberg","ruhender verkehr","03.04.2017 - 11:14 Uhr","Kaskelstraße 17, Lichtenberg","Erledigt","03.04.2017
12:07 Uhr","Kaskelstraße 17"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","03.04.2017 - 11:11 Uhr","Wönnichstraße 11, Lichtenberg","Erledigt","03.04.2017
12:18 Uhr","Wönnichstraße 11"
"Treptow-Köpenick","Abfall - Sperrmüll","03.04.2017 - 10:59 Uhr","Beermannstraße 5, Treptow-Köpenick","In Bearbeitung","03.04.2017
11:01 Uhr","Beermannstraße 5"
